"candidate_id","rank","score","reasoning"
"CAND_0072660","1","0.913376","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.906, IR_match=0.19, depth=1.00]"
"CAND_0069905","2","0.868182","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.761, IR_match=0.15, depth=1.00]"
"CAND_0016163","3","0.834234","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.803, IR_match=0.15, depth=1.00]"
"CAND_0018549","4","0.818717","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.834, IR_match=0.19, depth=1.00]"
"CAND_0061265","5","0.760933","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.762, IR_match=0.19, depth=1.00]"
"CAND_0077337","6","0.740568","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.720, IR_match=0.38, depth=1.00]"
"CAND_0006418","7","0.734837","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.654, IR_match=0.27, depth=1.00]"
"CAND_0002969","8","0.725912","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.767, IR_match=0.12, depth=1.00]"
"CAND_0069578","9","0.709494","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.718, IR_match=0.04, depth=1.00]"
"CAND_0018722","10","0.705448","Top-tier candidate — 0.0 years of total experience, building production ML systems as a engineer at , demonstrating Level 1 (wrapper-level) mastery of the search/ranking stack. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.615, IR_match=0.08, depth=1.00]"
"CAND_0039546","11","0.683251","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.535, IR_match=0.08, depth=1.00]"
"CAND_0041669","12","0.682443","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.540, IR_match=0.27, depth=1.00]"
"CAND_0031221","13","0.669388","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.763, IR_match=0.08, depth=1.00]"
"CAND_0068811","14","0.665647","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.393, IR_match=0.31, depth=1.00]"
"CAND_0087611","15","0.654042","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.971, IR_match=0.04, depth=1.00]"
"CAND_0060054","16","0.644809","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.955, IR_match=0.19, depth=1.00]"
"CAND_0076381","17","0.644446","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.752, IR_match=0.12, depth=1.00]"
"CAND_0079284","18","0.62452","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.526, IR_match=0.12, depth=1.00]"
"CAND_0030348","19","0.61887","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.344, IR_match=0.19, depth=1.00]"
"CAND_0050454","20","0.618622","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.763, IR_match=0.12, depth=1.00]"
"CAND_0012957","21","0.618038","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.429, IR_match=0.15, depth=1.00]"
"CAND_0076251","22","0.615807","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.546, IR_match=0.15, depth=1.00]"
"CAND_0056264","23","0.606444","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.739, IR_match=0.08, depth=1.00]"
